Entry_Date,Exit_Date,Position,Entry_Zscore,Exit_Zscore,Holding_Days,Gross_PnL,Transaction_Cost,Net_PnL
2022-01-24,2022-02-04,Long Spread,-2.336,4.2696,11,0.094003,0.004,0.090003
2022-02-07,2022-03-30,Short Spread,3.6031,-0.9008,51,-0.113673,0.004,-0.117673
2022-04-11,2022-04-21,Long Spread,-1.7019,1.9973,10,0.104949,0.004,0.100949
2022-05-02,2022-06-01,Long Spread,-3.2573,0.3761,30,-0.001246,0.004,-0.005246
2022-06-22,2022-09-01,Short Spread,2.1039,-0.6967,71,-0.123722,0.004,-0.127722
2022-09-15,2022-11-10,Short Spread,1.8613,-0.5578,56,-0.020499,0.004,-0.024499
2023-02-03,2023-04-21,Long Spread,-3.7998,1.2585,77,-0.218022,0.004,-0.222022
2023-05-01,2023-05-11,Long Spread,-3.2939,0.2662,10,0.071797,0.004,0.067797
2023-06-20,2023-08-07,Long Spread,-2.3143,0.8664,48,0.001699,0.004,-0.002301
2023-09-22,2023-10-30,Long Spread,-3.1377,1.4492,38,-0.023883,0.004,-0.027883
2023-12-06,2023-12-20,Short Spread,1.552,-0.6621,14,0.053913,0.004,0.049913
2024-01-05,2024-03-15,Long Spread,-2.3884,0.1431,70,-0.155449,0.004,-0.159449
2024-04-01,2024-04-05,Short Spread,1.8548,-1.0385,4,0.055037,0.004,0.051037
2024-04-26,2024-05-28,Short Spread,3.5829,-0.5471,32,0.035452,0.004,0.031452
2024-07-18,2024-07-23,Short Spread,0.8743,0.3362,5,0.084755,0.004,0.080755
2024-08-05,2024-09-09,Long Spread,-2.9525,0.3374,35,-0.008966,0.004,-0.012966
2024-10-01,2024-11-01,Long Spread,-2.2767,2.3063,31,0.009247,0.004,0.005247
2024-11-04,2024-12-04,Short Spread,2.2376,0.3046,30,0.00653,0.004,0.00253
2024-12-23,2025-01-07,Short Spread,1.4348,-0.8895,15,0.065105,0.004,0.061105
2025-01-29,2025-03-11,Long Spread,-2.2041,0.0713,41,-0.077253,0.004,-0.081253
2025-03-20,2025-04-10,Short Spread,1.8184,0.6482,21,0.02601,0.004,0.02201
2025-04-17,2025-05-01,Short Spread,1.7106,-0.6882,14,0.036214,0.004,0.032214
2025-05-05,2025-07-07,Long Spread,-2.7798,0.2914,63,-0.032162,0.004,-0.036162
2025-07-16,2025-08-01,Short Spread,1.916,-2.3528,16,0.054768,0.004,0.050768
2025-08-04,2025-08-28,Long Spread,-2.995,0.3036,24,0.068426,0.004,0.064426
2025-10-31,2025-12-05,Short Spread,4.3447,-0.7835,35,-0.043399,0.004,-0.047399
